sample,timestamp,ax,ay,az,wx,wy,wz,speed
1884,1771264275.521157,-0.020178168657609005,1.7768156311005001,-0.7041659959582499,0.05937945128897202,-0.07672985712089901,0.014025246777764004,6.3655244907447095
1885,1771264275.6146429,0.6144018929332401,-0.0031197094577329007,0.22083243311718007,0.04852414866052701,-0.06318718837199001,0.014647622564771002,6.712207561403804
1886,1771264275.7024045,0.8750676346079701,-1.530910716808,0.5882432809246,0.012286591754354004,-0.015592824858235004,0.0007244582005427202,6.666064629975741
1887,1771264275.7975407,0.7446228815232101,-0.79450764443866,1.4320835694572,-0.04028385311952101,0.05114191483200801,-0.0022511480588447005,6.231970492379686
1888,1771264275.881565,0.36913983036876,2.2476658040189,1.6590241248719,-0.14925844777947006,0.19173019396638005,-0.026142243139710995,6.738205626908271
1889,1771264275.9777498,-0.2993125138111001,1.967592729324,0.82825750442781,-0.15998553322063003,0.20530771978415,-0.022027783256320002,6.6897501785160305
1890,1771264276.0701134,-1.0302884903321,0.6891475160731603,-0.020626967553278003,-0.13246429260427003,0.16933652912126004,-0.002040009273317601,6.263808824095088
1891,1771264276.1519806,-1.3571731611603002,-1.4174482861271,-1.4868184920567,0.03853112497572201,-0.04871766122206902,-0.02347417404716601,5.3474460297692215
1892,1771264276.2363377,-1.1332927886234,-3.4373869035846,-0.7866634962850201,0.19677882652346004,-0.24962936623569001,-0.060613729985130024,5.740088924506724
1893,1771264276.3075624,-0.88483079827716,-2.2479506540189,1.8950472876876001,0.06395007959286099,-0.076894854127726,-0.05340704179087601,6.023223451355354
1894,1771264276.3875697,-0.8435565751718199,0.5908323895739199,2.5569291795128,-0.24159972134544003,0.3208151568846801,-0.03438242000577901,5.771120245501133
1895,1771264276.4646406,-1.0517915162517,1.6462725785946,1.4955537911684,-0.33764594145122,0.44596288164388015,-0.013611334443514,5.998936092169978
1896,1771264276.5490177,-1.6155792259472,3.0629028046209,-1.0704305504052,-0.22551349988865005,0.29700338002587007,-0.0039620551504226005,6.159993928775354
1897,1771264276.6396763,-2.0101916111556,1.0046623300587,-3.3497586656104,0.10556021909431,-0.13955392586045,-0.012365404051469001,6.2443170181743906
1898,1771264276.7233517,-1.00872159328,-2.5952501015247,-1.7493294084078002,0.40794123444348995,-0.5374238966136401,-0.007619301294463402,5.237964725917761
1899,1771264276.80057,-0.08450950027021004,-3.0958769739122,1.3207578835172,0.2905745861972001,-0.38159532097597004,-0.011775268319275004,4.805449696693108
1900,1771264276.8900142,-0.16630505728299005,-2.5263323207255,2.0569961730696,-0.11819319596546003,0.15020858754502006,0.041963036873661,5.959798687501144
1901,1771264276.9661827,-0.6746722695235402,-0.4908616655307401,-0.8891814318674801,-0.25972343247693996,0.3332623221896101,0.07574595620084401,5.751777575524424
1902,1771264277.0477273,-0.14830643984057004,1.4282396436168,-3.2255963116843,-0.024056986838705004,0.03146360999891101,0.043254173352124,5.594212584696511
1903,1771264277.140256,0.4716302728198001,1.7577353221712002,-0.97954333555977,0.17520002080426003,-0.2221897794058,-0.0007608859820196302,5.5300299896782965
1904,1771264277.215072,0.4880507712219301,1.6651150647808999,1.0348195620263,0.19825388685136008,-0.24866184539325,-0.042113851104461024,6.088634513362442
1905,1771264277.3059106,0.5421935301478801,-0.016994061107731006,3.8059176951746,0.10194390028759001,-0.11153563294541004,-0.15351552769221002,6.199089607637743
1906,1771264277.3914165,0.47281795225367007,-0.8282946884997101,1.8936875198713001,0.07906398727330402,-0.06699785003603402,-0.2950742049594701,5.75812852706458
1907,1771264277.4823976,0.9894625214265997,-1.3361182741773001,-0.09908492469550502,0.10440816592049,-0.10578936654952,-0.30119419620016,6.876759787197698
1908,1771264277.5588706,0.9573192104687301,-2.5193095694318997,0.4129648355655401,0.06323902846300503,-0.06136616678567502,-0.19010383222727004,6.552047646763125
1909,1771264277.6332557,1.4532316298995,-1.7522989305178003,1.177058381131,-0.028303203780727003,0.068381014432445,-0.11482914820284001,6.26777380539818
1910,1771264277.7487323,1.5007954293256,0.71847518162583,1.8805762307034,-0.08175845298215302,0.14165915016128003,-0.064813695819685,6.006269772596935
1911,1771264277.854892,0.9467886025230402,2.8729643934957,0.2855746642660401,-0.051903310651110014,0.09881720304503103,-0.10806002194202002,6.433241231335451
1912,1771264277.9379108,1.1520979804128,3.0790308402481,-0.6179808196706401,-0.04866368888669801,0.09258421630681703,-0.09647239581647102,7.428108443079486
1913,1771264278.0418386,1.4564851028228,-0.8292379752126099,0.13830625072579003,-0.03116635218290301,0.05576060223251601,-0.031436282012726004,6.514645617388034
1914,1771264278.1451664,1.5491255505825001,-1.7246982554753,0.22738628037576006,0.0002621807851294301,2.3683205399582e-05,-0.003599837360594401,6.609951403745411
1915,1771264278.2428546,1.7679893047844,0.10358559478921002,0.4670787866570601,0.011394877334154004,-0.018395704304395008,-0.0051485585843922006,7.121696376914898
1916,1771264278.3179922,1.7230314394426,0.9260859443482701,0.007322574721684402,0.010762247800053002,-0.017135931991346005,-0.0070495622226989015,7.201788044358687
1917,1771264278.4047847,1.6586384101672,0.97558404225777,-0.23286615518174003,0.009794359818766207,-0.015733048725039,-0.0053213390099664006,7.317664444918712
1918,1771264278.5047264,1.7413786770352,0.39478793955130004,-0.0030445642612647018,0.005406724791872601,-0.009006635690463604,-0.0003562450984815402,7.550918677218368
1919,1771264278.589087,1.7462385116772001,-0.04646708401828601,0.06528770649806101,-0.00039652779386149014,0.00048072713019398013,0.0014448813839056003,7.764394943219834
1920,1771264278.6850212,1.6419730022174002,-0.19771380268271005,0.71985302877929,0.017926527320573007,-0.027672463939845002,-0.018194276413045,7.866702228250205
1921,1771264278.7807531,1.5006736388080002,-0.24699063134635005,2.079843943208,0.04564814022451402,-0.06257334991204001,-0.10316364674564003,8.084760165549103
1922,1771264278.8788402,1.378238906718,-0.23336590443100003,3.6461939355251003,0.06168979871814803,-0.06771287071362403,-0.24855923448495004,8.111817181453038
1923,1771264278.981316,1.7263597065213,-0.31225493750516004,2.9912191080734,0.037024840979897,-0.0022240422933874006,-0.3478996903976502,8.319228506050262
1924,1771264279.085374,1.7617903979840002,-0.37622687698463014,0.6236282422534103,-0.026359729605681004,0.10520201366557001,-0.24391614523602007,8.50322515249113
1925,1771264279.1671424,1.7795558995824,-0.16746253452001006,-0.11557118328739002,-0.03338438291846801,0.087253608392764,-0.076009537290907,8.725570389657413
1926,1771264279.2803419,1.8928849655748001,-0.04281540102148801,-0.3844293960529901,-0.020181434841084006,0.04601262704999403,-0.009104204062203903,8.983084832043144
1927,1771264279.3805609,1.7054308453566,-0.054236714871183006,0.6966095404890003,0.010170501719985004,-0.018529957642472002,-0.02739235192984401,9.196202146443392
1928,1771264279.4710083,1.6311666968904,-0.31760364837656,2.3057558604719,0.042012988784074015,-0.074597517468767,-0.12310688778252002,9.488764612039278
1929,1771264279.581648,1.4704047428365001,-0.4200096068704401,3.8125217535238,0.05955914324711802,-0.09133068493479002,-0.25752034661311995,9.557582433138215
1930,1771264279.6805902,1.4900137192024,-0.44586441420406014,4.76442364911,0.06799050898658905,-0.07993970659549,-0.4061883440826601,9.714684487975994
1931,1771264279.783101,2.0025328394738,-0.6839461770253101,2.9542021350695,0.023144868188363005,0.06417812867720601,-0.4441819603025701,9.840021780819917
1932,1771264279.8767414,2.0212360532042,-0.5998792075931103,0.7823116726505802,-0.015957703289651,0.14190330880745006,-0.27584283003042004,10.10374861054207
1933,1771264279.9644625,2.0078867415225,-0.3375078338309101,0.37013658143892003,-0.016524319575053008,0.09422705354141804,-0.11230609442360003,10.288474618558858
1934,1771264280.0544145,1.8787843071051,-0.13386427457580002,1.5929086227371,0.005959600610881702,-0.0033334128382988006,-0.08328992891178903,10.498818571574574
1935,1771264280.1447716,2.1035850779042002,-0.5079967054931,2.0421984373408,0.021472600316873005,-0.04132257522618301,-0.17269379011691002,10.597639661615801
1936,1771264280.2308261,2.2597342215736997,-0.65253906272825,0.8093172015519099,0.004102290564813901,0.034870953988959015,-0.17240653841932005,10.805108604159967
1937,1771264280.3272576,2.2534313909566,-0.6066805119249,0.38578480102580015,-0.0072965326523259,0.06364062738956501,-0.09723516258876803,11.055459898311378
1938,1771264280.4272716,2.2648850026029,-0.24716175283652003,0.21204205095629006,-0.011581244618263003,0.06394585004901601,-0.030066596495790007,11.328853807235848
1939,1771264280.5115318,2.3301220531549003,-0.47989769090015005,0.06928386657308103,-0.012329101440437,0.06033977302845202,-0.0056575516581783,11.505523090090689
1940,1771264280.6062567,2.2889773304653,-0.6800525163427802,0.6006851591499001,-0.005893830236475602,0.029695973481365004,-0.008347965755616105,11.61765763130455
1941,1771264280.6947262,2.0933438907702,-0.12400020126840003,2.2500325739603,0.013527532660664003,-0.04843196100935802,-0.080876433039724,11.963871925906156
1942,1771264280.80715,2.090735803645,-0.6272371647439099,2.7265224095800003,0.020733395689375003,-0.05179733517076101,-0.20140589878638004,12.126324239613206
1943,1771264280.9058263,2.5733194800184,-0.61144769180531,1.2168266522939,0.002679753817442401,0.04794675849731601,-0.19149192917674004,12.153808815267721
1944,1771264280.9899607,1.5481450855340002,-0.31043169956078004,0.19229647224238006,-0.004380912665188401,0.06544089439932398,-0.11465570083824003,12.177378167880427
1945,1771264281.0823274,0.5375605987132298,-0.010314201940307001,0.06284297774835801,-0.008993423564167,0.06963643106175703,-0.03206032805274401,12.203750626757705
1946,1771264281.1781301,0.17585578879637004,-0.59421375914613,-0.053894583032948015,-0.009870412148486104,0.06429257050323604,0.005375444300917299,12.20433542331627
1947,1771264281.2835765,0.24835210166347002,-0.48921821425712003,-0.19978166718958001,-0.008052684986885002,0.051512490150867014,0.005521037205132002,12.207931137318313
1948,1771264281.3891525,0.16082272182964,-0.47198084940508006,0.23025072875602,-0.009251553846513104,0.059713437492943014,0.0006934426245415002,12.401227002649161
1949,1771264281.4786606,0.9725424445992199,-0.69403539524705,-0.3752237702608601,-0.006430666405797202,0.04165097257615101,-0.0005935798180752301,12.384991326657769
1950,1771264281.5845265,0.13941980891234004,-0.2569209034574401,-0.06874963353759302,-0.0053165766704517,0.03438892217738601,-0.00013648176521173006,12.283010430998704
1951,1771264281.684881,0.2808769955881701,-0.15407904226704003,-0.40852009804721007,-0.0029456473267174,0.019001761185197006,0.0009374200001812202,12.346556945231313
1952,1771264281.7715669,0.13472531964412002,0.05969366576473902,-0.14175561889899002,-0.0020833408820889006,0.013511195322487003,-0.0012471471455685005,12.41016167884507
1953,1771264281.861473,0.28394452024321004,0.25225549144814996,0.029417208708837003,-0.00047096892978915023,0.003143747748793601,-0.0028914706465516015,12.513350980463082
1954,1771264281.9403563,0.7724800978572498,-0.11744660368577002,-0.6850665571308101,0.0014129523158745007,-0.009029533912552203,-0.0037290073698802006,12.37153189589434
1955,1771264282.0476,0.42670194844886,0.11828775801265003,-0.2747663601311,0.0021434863241595,-0.013930324760339003,-0.0005430278896490199,12.543036160972935
1956,1771264282.1438546,0.54114713385456,0.19535298423369002,0.38794670728774017,0.0005566303258412003,-0.0035785119322416016,-0.0010803463686823004,12.71360158711826
1957,1771264282.2391005,0.7780869482257099,0.3356914731743001,1.3398425864529,0.0017585520314395008,-0.011442597339224004,0.00014334213339673002,12.826982419949102
1958,1771264282.3286562,0.3688508347844801,0.11317067502567003,0.62219877929122,0.012716152529849003,-0.07944464350071102,-0.041280302498691,12.806900381707916
1959,1771264282.4336262,-0.4013935433648501,-0.79831881386416,2.7995632789981997,0.028745612086652002,-0.15490790341925004,-0.23117464042982,12.782348160671166
1960,1771264282.5265944,0.07522536442441903,-0.5962782530523801,3.2950193605319003,0.025660572363873008,-0.08971967412437801,-0.32902810684983014,12.80242747843139
1961,1771264282.624237,0.6990401936342903,0.15840662509034004,0.94559875092,0.005247434446472001,0.07146446464034299,-0.21197178825574,12.799770135703165
1962,1771264282.7170122,0.18348639269175004,0.073499837273947,0.6633591292055601,0.0008326142569819902,0.047174333112843005,-0.08372045933087602,12.79972351312287
1963,1771264282.8149784,0.014898301545994001,0.4909928728429201,0.8494094665550201,-0.0009627017714071504,0.018205871099126,0.0029190298328426005,12.8983006418471
1964,1771264282.8895028,-0.10754074597603004,0.29834128673917004,0.59920103520774,-0.0008207397390631502,0.010150668177274998,0.009576066738508906,12.822344368613871
1965,1771264282.9856832,-0.3806792828247201,0.14919139525379002,-0.6065478632313701,-0.003930437119855801,0.048122083823327014,0.03577016805061801,12.89507357902519
1966,1771264283.073119,-0.5645616458275599,0.010992855324993002,-2.0223788572652,-0.010248026193803002,0.11835095859267,0.11863528965937002,12.87944135906962
1967,1771264283.162957,-0.57841222211548,0.37348270246010007,-2.1864755601845,-0.007886288481289602,0.07945164387242301,0.21360524760530003,12.77619868787648
1968,1771264283.2559137,-0.20674013101969005,1.0043992964792,-0.40252279844703004,0.007366830544500701,-0.07982310247999602,0.17111600677079003,12.857045118645798
1969,1771264283.3264065,-0.38601449161387014,0.59056775539816,-0.03296365300940301,0.006000421687535803,-0.06411761297185802,0.08555725738806001,12.833239176759573
1970,1771264283.4231837,-0.30685065164012004,0.31605506457238003,-1.9501823859213998,-0.007797381489110603,0.04378991108776601,0.10093456912422,12.828535473348127
1971,1771264283.5146272,-0.28050635462663,0.51064274201699,-1.8010674833656,-0.007285286590069601,0.030923835088129008,0.16578190339710006,12.677965892421884
1972,1771264283.595454,-0.03978696732674901,1.0597672756948,-0.6421757469226,0.009004283230584003,-0.080443019188064,0.13970673830278002,12.71299080402285
1973,1771264283.6934948,0.3394196295687801,0.9007474211255801,0.3606570401184,0.010753490269932001,-0.078468664348345,0.052945790455991,12.680525702897759
1974,1771264283.7762637,-0.20543753933172004,0.4031955281444,1.2959849393975,0.009268524994164603,-0.06169662700301003,0.016144322671103002,12.613780103510615
1975,1771264283.860397,-0.29011324403282,0.3776382076365,0.3292007331682801,0.005490781031081203,-0.03389390316079801,-0.0020230774186217005,12.634346955958977
1976,1771264283.9563577,-0.3376460437716401,-0.23399141915663005,-0.9972356879368499,0.0034707524606769017,-0.021625413003667007,-0.0015658974890640001,12.631875033899512
1977,1771264284.033121,-0.4847294623536401,-0.10242140167796,-0.44335156599897013,0.002434555920445601,-0.015693125438978,0.00034703077035279004,12.596076233738298
1978,1771264284.1233191,-0.12369709124070001,0.6377329635075701,0.7643523286186,0.0007585325701140402,-0.0060461890592724025,0.0035470732173181014,12.567196811027912
1979,1771264284.2179282,-0.24052271373171,0.9105281665298001,0.6828576957354702,0.0021365278599108995,-0.015447121757971001,0.005098803866854601,12.514310361249542
1980,1771264284.3012311,-0.21375858903697004,1.4269811957512002,-1.0796726771309,-0.0031061552124566007,0.0014396292437372008,0.05523739704691602,12.521748272462062
