sample,timestamp,ax,ay,az,wx,wy,wz,speed
1852,1771131836.81634,0.15501696460182005,-0.1667892908477201,-0.7306564616846801,-0.010437663600528,2.0616694643791e-05,-0.017923879545723005,21.48520462484094
1853,1771131836.9090402,0.12281968154973999,-0.03670491714820401,-0.3733549296657201,-0.011344679721041003,-0.0022686551101182006,-0.037048278301733996,21.56563262518589
1854,1771131837.004903,0.25459009941277,-0.09893935853301702,-0.43441657441072007,0.0047245677104271995,-0.004397106062549601,-0.02326441092973901,21.4891811997038
1855,1771131837.1007612,0.0025181312435094004,-0.25527012642691993,-2.0158578347723,0.06472761204732902,-0.006917975704659401,0.07026031967678201,21.513154074553608
1856,1771131837.2017481,-0.10572343587021003,-0.20536887039381,-2.4299652203575,0.05499439965829201,0.013751052398290003,0.22081964050409006,21.628970010489628
1857,1771131837.310466,0.09435422286815404,-0.7792348418182999,-1.4502719116554,-0.010406160189325,0.020023942546638,0.15149779569631006,21.610001858467403
1858,1771131837.4040563,0.22980284001457002,-1.1388964389716,-1.3024677516588001,0.0041172141185983,0.008242591037680703,0.074877453584734,21.68566841276873
1859,1771131837.5105038,0.31423943321826003,-1.6488412924202003,-0.8176745621360801,0.0096934900752253,-0.0043093741547109,-0.020248889552849,21.665415626298547
1860,1771131837.6004813,0.35750964487638,-1.6219624173737002,-0.4968975276620501,-0.009465211957988202,-0.0035431672288905006,-0.044890896779626016,21.66385097338887
1861,1771131837.7030299,0.46262029477249006,-1.4650482737198,0.041900118050455015,-0.01646837379219001,-0.0013261792278813007,-0.037715576071653,21.726233414132736
1862,1771131837.8022337,0.5928162547091701,-1.207958655431,-0.25452872639023005,0.014271478741728003,-0.0034337131754940014,-0.004003863147481202,21.691377246126287
1863,1771131837.8969698,0.3300524859413801,-1.0218725828078,-1.9395512627291,0.08609933896310203,-0.007171929517754202,0.08566917514977902,21.859487858031237
1864,1771131837.996031,0.22467153659971,-0.56980399986588,-3.2156218102265,0.10346733333986999,0.0072878608729898,0.25341138024873,21.8956372839116
1865,1771131838.1012967,0.41606773926918006,-0.073150568160154,-2.1498098415692,-0.009879997149148103,0.02133129715764301,0.20877303881736006,21.796826273633997
1866,1771131838.188387,0.5752919964976001,0.15867623890684002,-1.6623827523666002,-0.023423562275190005,0.014142730127805,0.11202905558422002,21.872065803069468
1867,1771131838.2685363,0.5390523259242098,-0.026716031898760005,-1.1071657092815,0.014747537373438004,-0.0030019155355316012,-0.008721931050512902,22.084141342937382
1868,1771131838.356202,0.57357136020327,-0.48685128865400007,-0.6124297648344801,0.021896219283163,-0.007391580492106702,-0.04246676332993601,22.107431642731658
1869,1771131838.468219,0.6217432690632801,-1.1031732591684,-0.84728060135044,0.014907117098903001,-0.005636487840860901,-0.03463115016022802,22.0252274264081
1870,1771131838.557516,0.28049207071527005,-1.1823900567989,-2.8600238183528,0.072981177814425,0.0005389140918144,0.11636239748629003,22.17857030461034
1871,1771131838.6634455,0.3093678870443801,-0.8525870263718701,-3.6974651197447,0.10189993016675,0.008810669025819704,0.2503746403622601,22.117420468383408
1872,1771131838.778809,0.4929524444428401,-0.25141520242069,-2.5753646503720002,0.017194223608631,0.019313845693526004,0.27350933166961006,22.122381062355842
1873,1771131838.8900592,0.6727255866358803,-0.3701096982927701,-1.9062020289039,-0.009926312045720203,0.011124588531238003,0.13308588339749006,22.379150107587
1874,1771131838.9921427,0.68120434129604,-0.6909985422920102,-2.4908152570954,0.014814801262319002,0.0022374735641676013,0.040308989223464015,22.410687793852894
1875,1771131839.0966842,0.33213559296023004,-0.7522714770339002,-3.9236346885658,0.04334916909414003,0.0033639240633916013,0.07868268295341803,22.362100432511657
1876,1771131839.2039936,0.46031996025465016,0.020384520435131004,-3.3838436553319,-0.016937904311735006,0.015253438416697001,0.20305096829264999,22.484097370063125
1877,1771131839.3027496,0.6684898212252001,0.05798492882619,-1.8304031093451,-0.08097442485694002,0.011186719966440002,0.12298066780445999,22.572748288167197
1878,1771131839.42128,0.7846105090875999,-0.7487249736995804,-1.2143886530187,-0.03716575706744501,0.0007340621792460201,0.004752002030926901,22.599311866138525
1879,1771131839.5073571,0.8689020233451802,-1.2520617387781,-1.10757175336,-0.027238962129172005,-0.0025011554031597006,-0.030402482791579002,22.762116220821714
1880,1771131839.6169286,0.7648829541787501,-1.708456390347,-1.9339006641856,0.025651564983306008,-0.0003338177894031102,0.003629546666526702,22.897919349017975
1881,1771131839.7406673,0.54449875862272,-1.7736989694948,-3.4599134959330002,0.08412533200699203,0.014951460869213,0.18946411417417006,22.88171046332312
1882,1771131839.837551,0.7135567219194799,-1.5537989316933003,-3.4104999343097,0.04777732567044401,0.02150330526449101,0.28051263890214007,22.831048577326996
1883,1771131839.9267461,0.98566791802431,-1.1800347410649001,-2.5694760144686,-0.025425241029633006,0.013218559106929003,0.18772885695126004,23.025031700144993
1884,1771131840.0639415,0.9048393344584702,-0.4262293246796501,-4.1794079592307,0.07733204745108303,0.015673602509548,0.13530250105728,23.15672749377788
1885,1771131840.1661677,0.8119717949748501,-0.16836818874213008,-4.8624412104328005,0.094549528144726,0.019828938028759006,0.18687657288699003,23.21810914338606
1886,1771131840.258218,0.90087335866776,0.23952900435621002,-3.0069375710624,-0.053771385253199015,0.0046749851265874,0.17762074132483,23.35544861788378
1887,1771131840.3550596,1.04991970292,0.057525483904300005,-2.3276338561511,-0.08107384838647402,-0.004323129409336802,0.08040095291262701,23.446375381002557
1888,1771131840.4501805,0.9033081854461099,-0.04546319612923301,-3.0772409150018,0.006691677012409301,0.0042641792859647995,0.047183458557539006,23.471986397228818
1889,1771131840.5447302,0.8306539329537301,0.11401457036531003,-3.0854448377728,0.014064995694372001,0.010276209628328004,0.11726142330618004,23.5654336506366
1890,1771131840.644832,1.0259518960292,-0.008426722005808303,-1.5161983443085,-0.07642562715078302,-0.003852826713029101,0.09220462466691705,23.628758135213896
1891,1771131840.7458835,1.0683976699155,-0.24905436007333004,-0.9414852481262599,-0.051096581163943014,-0.0048559612764778005,0.032878585686756015,23.74076597638672
1892,1771131840.8438358,1.0697052302632,-0.9585560665826199,-0.40816512088928003,-0.010010192815957003,-0.003483422869642201,-0.021659488585969004,23.955793750247867
1893,1771131840.938405,1.1445630790394001,-1.6762143841207,-0.1275386590477,0.0067704587299976015,-0.0016196990481187003,-0.028069354133026008,24.080663874904406
1894,1771131841.051369,1.1294566301457,-2.3887162686902,-1.2141415629911,0.08599628671948703,0.013925711978332,0.02596537937033301,24.33332670567176
1895,1771131841.159394,0.88113790060036,-2.5173150950869,-2.8494927491545,0.14740129514708006,0.03454921538338901,0.18918259422963998,24.46858160378109
1896,1771131841.2665224,1.4518429998654,-2.6026841211541,-2.0863108212902,0.04968965651302401,0.0198358282678,0.22023056512759004,24.29750083712059
1897,1771131841.3821335,1.5111778076636,-2.3080494292876,-1.7916140291948999,0.009344595028260905,0.0066559517710953016,0.09715605302352603,24.59874064666348
1898,1771131841.4743102,1.5721745221802,-1.7029049085838002,-2.6495496682859,0.047995117294773015,0.011791693726646003,0.03841389597064501,24.66877784199111
1899,1771131841.5726194,1.4259649611894,-0.6959971368658302,-2.6365013741098,0.03361194834881202,0.010317471647179999,0.08386207523931202,24.80462804127575
1900,1771131841.679206,1.4310280501327002,-0.45408982349939003,-1.6314914807628,-0.05339894914682301,-0.009172114967632702,0.06901532731283501,24.960673480864383
1901,1771131841.771346,1.6197223438009,-0.3218996791339101,-2.0156172248618,-0.007066839763317,0.00041962759590001016,0.040324686654931004,25.200257391712213
1902,1771131841.8796172,1.4117715400376,-0.33977578054871005,-2.4421761541038,0.05280212148433202,0.016635396575275005,0.09318308945698305,25.319907371610597
1903,1771131841.9882274,1.7298680256743002,-0.41451080498636006,-1.5699519139557,-0.009382124781918605,0.002221333611121001,0.10915214307865004,25.481509498545567
1904,1771131842.0824523,1.5921747426188002,-0.46550204850258,-1.0417509895345,-0.025524220611094006,-0.0041148785286363,0.054066644166620006,25.60862329616332
1905,1771131842.1873558,1.3558839660150002,-0.0036490995222382013,-2.876024926797,0.04825013984684801,0.015175461949906002,0.06088876854180102,25.791965321535404
1906,1771131842.3092723,1.2035207970644,1.3369785629931001,-5.1419698673183,0.08731617463809402,0.031445039086083995,0.22735141806819004,25.80492183476918
1907,1771131842.4164343,1.050922840158,2.3692472988109,-3.1374176726085,-0.08719655931104303,-0.02145040318480701,0.21881427774200005,26.056592099544684
1908,1771131842.5185301,0.37465341281848,2.5298728357082,-1.2762405591556,-0.12072325970332003,-0.038690574598575014,0.038148137978578016,25.824904610659235
1909,1771131842.6214309,-0.7246283672653101,2.2391365849391,-0.69813937070261,-0.07305673564893801,-0.027258582813969007,-0.044165750700717016,25.728775992652896
1910,1771131842.731652,-1.1429974575083,1.3243950337803,0.45077940191452004,-0.045054110680853014,-0.019342983346647,-0.07251354556903102,25.576498769390973
1911,1771131842.8472037,-0.95093782775252,0.06930688992318802,0.41913133950166,-0.013965790286228,-0.007236552105628,-0.039764535632811994,25.402163538931603
1912,1771131842.9362102,-0.8320453264314002,-0.5309149566971401,0.230198772445,0.010769483741632002,0.0020769764354314,-0.015522177295850002,25.281146028150783
1913,1771131843.0413659,-1.0514458997712,-1.7941383983743,-1.3511069068452,0.11534722764113002,0.039902005946723,0.07533876224190501,25.136019403703454
1914,1771131843.139837,-1.0915679986248,-2.5262051694933,-3.1607706225217,0.17928066326542003,0.06609235488945903,0.19249751484414004,24.73659361420402
1915,1771131843.2412734,-1.2478343326018,-3.200940738475,-4.1677140645378,0.12850793848268002,0.052745739873772006,0.33797156542060014,24.935642233487922
1916,1771131843.3351922,-0.9089566125348402,-3.1779469791712,-3.4266317694203,0.026183601075661003,0.014395366357860004,0.3427493878405701,24.785218147583542
1917,1771131843.4265158,-0.49213389463489005,-3.0297039121015,-3.275641271118,-0.0025750631358866004,0.0033914670491694008,0.20862649738337002,24.634303803069614
1918,1771131843.5230107,-0.52038826440314,-2.4575321076429,-4.2472519752598,0.07717449527152102,0.037342954190424,0.13437263719736003,24.450785426689528
1919,1771131843.64496,-0.70514291888789,-1.6274727299165999,-5.439257930323,0.10758299682872,0.049684484120221,0.12551631590768,24.570335675005147
1920,1771131843.754428,-0.8693290694097702,-1.0975958105493,-3.8770400220534,-0.057136994630381015,-0.028199702901973,0.10803245566542001,24.504343387400752
1921,1771131843.8648598,-0.50908864616623,-0.9703561630872898,-2.8817862949213,-0.10871106853554001,-0.05281327910854503,0.04936321637337201,24.41894758966032
1922,1771131843.965348,-0.3994013110042301,-1.1115199943764,-3.4091233833556003,-0.0011551329082337006,-5.2714466984641e-05,0.035602096889284,24.33827487678728
1923,1771131844.061984,-0.6372094315343502,-1.1091655394469,-4.075704058005,0.07637275347535202,0.039606232240168016,0.18109048022094004,24.32894770561704
1924,1771131844.160462,-0.6798245490379901,-0.8025797334306901,-3.0260159309595,0.0095639681751431,0.0048900921625678,0.22161526293898,24.29991171660702
1925,1771131844.2658362,-0.23015310185747004,-1.039020992043,-2.0209376550361,-0.05965547816748601,-0.031948052433956015,0.12377131790397002,24.207328390037542
1926,1771131844.3502998,-0.12952935232623003,-1.0726789420836,-1.6361378665545003,-0.03395508643530801,-0.018692797936361,0.03245986506585001,24.313123468758395
1927,1771131844.453904,-0.12320138892383002,-1.2830131536462,-0.8864929776672801,-0.015893498939953003,-0.009880389071124105,-0.04385208616586701,24.383552460314718
1928,1771131844.5502346,0.10949291422597002,-1.5873461237247999,-1.5051677876738,-0.0018643830852879003,-0.0018600778499082002,-0.03210485059001101,24.502626151086503
1929,1771131844.660589,0.7993798716651601,-1.4154560261701001,-3.5475833722507,0.07519924475976902,0.04349136774080402,0.12816659368845,24.700594341800493
1930,1771131844.7590806,0.93724858100078,-1.1144801494175,-4.7610119973235,0.12602798734724002,0.07373769089284499,0.28029641577314,25.204076030151136
1931,1771131844.8630588,0.74458770299871,-0.9353582038377299,-6.0933332007175,0.13702852731939,0.07872640448694204,0.42793765733394007,25.286318165980738
1932,1771131844.9711995,1.4788904171669,-0.8375449461875801,-5.549010737038,0.048460632109002005,0.018063846339697,0.44161347040735005,25.0308229118589
1933,1771131845.0768874,2.1775581248454,-0.77971587997835,-4.2926849997547,-0.04829092701110301,-0.04395485440510401,0.24052221043899003,25.351697879669818
1934,1771131845.180123,2.1265110577321,-0.52967546973186,-3.6375333878069,-0.04120872654481701,-0.033827935446475006,0.062499083075158016,25.48219517566567
1935,1771131845.27588,2.3053714265883,-0.2967760587468,-2.3785632412991,-0.06765304876417802,-0.050635765764208016,-0.11612465265717004,25.78401866384544
1936,1771131845.3788955,2.1906881005698002,-0.3760458818347101,-0.46475942237038,-0.09773714069720803,-0.07246208685067201,-0.14148692215438002,25.991820707033384
1937,1771131845.487457,2.281134070862,-0.3622429669896801,0.9285827464828998,-0.09260220009214103,-0.06791341667758401,-0.09133948612638401,26.24519236417932
1938,1771131845.592021,2.3427283023503,-0.02177759291525301,0.8765787105006001,-0.061549412834354014,-0.04461334639975402,-0.04250160186495401,26.3433832286156
1939,1771131845.7071664,1.9038787989767,0.45821643859994005,1.263683663443,-0.010972488573468001,-0.007157062814330501,0.011800611493043001,26.62893994759617
1940,1771131845.8106053,1.9804060255321998,0.5370050349534802,0.9227743023987501,0.013122249953266003,0.010278878242002002,0.024094349061954005,26.908971525083338
1941,1771131845.9130778,2.0569591232782,0.2178018087747,0.3197037509696401,0.018229699104056002,0.013678273185003002,0.01973346126084,27.201066418935774
1942,1771131846.0141406,2.3234814861290003,0.17985177500506,-0.2715269187058601,0.012565545677699,0.009247244432122204,0.008296104969090702,27.385384652495482
1943,1771131846.127146,2.1429911059213,0.19401017793759004,-0.0036032985759850015,0.003762703467546902,0.002538872116199101,-0.0048978791330708,27.746707884526298
1944,1771131846.227071,2.1661616117724,0.37710118801701004,-0.02772879765700401,-0.008935486941112502,-0.006627232947892401,-0.008712183373311602,27.84146559103459
1945,1771131846.3363824,2.1869837682918,0.7134464766286401,-0.11312170210891004,-0.028266225880721002,-0.020296898588939998,-0.006402680325591803,28.11997804237084
1946,1771131846.4389892,2.1116185223362,0.9343706099706399,-0.027569019550468008,-0.034254746492132,-0.024523493629211003,-0.0053656897579289,28.250439890610295
1947,1771131846.5338016,2.0179575671534,1.3352508790833002,0.24832518715975002,-0.008067622309280202,-0.005996315021949101,-0.006132260511031902,28.56969689533644
