sample,timestamp,ax,ay,az,wx,wy,wz,speed
3147,1771265817.7470982,1.9590315652365,0.73489012947826,0.4016769019837001,-0.007565279649226001,-0.03560686685817101,0.18018109065748003,1.7094289296882965
3148,1771265817.8208787,2.4113702626326,0.5269514684201201,0.13716234259445004,-0.0022895171373708005,-0.020708892652016003,0.12502224168337,1.9515210404229926
3149,1771265817.901433,2.5394367360131,0.24775705915444005,0.7863737465144801,-0.004115877934737999,-0.021339875754962004,0.11129169288682003,2.8774778612782717
3150,1771265817.974986,2.8783052284700004,-0.50631958646344,0.6007194044656702,-0.006856963417717501,-0.022409469355320007,0.09186172912212502,2.570685358116618
3151,1771265818.0772264,2.9970389557748,-0.0031040229398707,0.7277887081352901,-0.0050741326551175,-0.016430218705421003,0.06646768247140904,2.1332167739829284
3152,1771265818.1672487,3.8733870539676,-0.66517339474594,1.208187694302,-0.012334460664112002,-0.022236517759903002,0.03317299285630001,3.112803399662165
3153,1771265818.2920496,4.0564377434251,-1.063834923385,1.10118860798,-0.022234641781614,-0.035112694217441016,0.023851388011865007,3.090765052305328
3154,1771265818.3726797,3.9363477250620997,-1.6366464821935003,1.2244750041692,-0.04557199815303401,-0.06716987797835003,0.012944661878412003,4.232101037180453
3155,1771265818.4631736,3.0810290599819,-2.0683963096783,1.6274768919265,-0.08775493731345102,-0.12546349021313002,-0.006034423766567201,3.3969871831296894
3156,1771265818.5475802,2.8561366836642,-1.3983008182086,1.6134992149922,-0.10112671962172001,-0.14026754785405002,-0.06859853791588702,4.150672042717032
3157,1771265818.643025,1.4538376333994,2.075415234931,0.29942141715511006,-0.04642008642393201,-0.057401032062312,-0.18597061637528,3.6293681945960343
3158,1771265818.732933,1.6197879178326,2.4526600187414,-2.0514704037105,0.17324770334983003,0.24674285155109008,-0.41749134905181,4.599916786677039
3159,1771265818.8343322,2.0305673131545,1.9659859662753,1.3694769595106,0.31306520278818,0.43803252911108004,-0.52262304441965,4.266209023741649
3160,1771265818.9297192,2.4056045939104003,3.1932738428265,4.225849256656,0.017657287969147006,0.11545739084535998,-0.4269749097418301,5.11233079318461
3161,1771265819.0200608,3.2031630239145,-1.3773733969603001,1.5706904867542,-0.27934104803105,-0.21988593326258002,-0.26522402331014006,5.322127987527686
3162,1771265819.1013145,3.4346048952707,-3.101583170185,-1.0012900526622,-0.24567116229849997,-0.21523797039090004,-0.12599054924728,5.229404248834674
3163,1771265819.1904688,3.731876114062,-2.5008813690276996,-1.6953713900863001,-0.071905354527178,-0.06256531777853602,-0.050693556663886016,5.0509704105567845
3164,1771265819.2730126,2.3435433581884,-1.103802635562,-1.2783988467334,0.016160942714456006,0.016956727315431006,-0.026119178168305005,4.859772394546755
3165,1771265819.3438954,-0.31447588923640013,-0.28120211689940006,-1.0225705201347,0.011292808649243001,0.008621281451517701,0.021867880586762,4.833942322807446
3166,1771265819.4288568,-1.3373753341775,0.2945166001985601,-1.1942457499380001,-0.02377339958556701,-0.030327223334524006,0.10464741105764,4.80197014483806
3167,1771265819.5058281,-1.0814000248744,0.4524868610955201,-0.45363474283551,-0.002961803930039401,-0.011352546334097003,0.12164696780955,4.663942908052979
3168,1771265819.571357,-1.1516368107659,0.44603122483852997,0.33439968211339005,0.035589419302992996,0.029615940914057014,0.07303561171603003,4.793959931548317
3169,1771265819.656947,0.2838865125356701,0.22048644994224006,0.48797936336997016,0.024287674097407008,0.023143941764380005,0.011631379967446,4.670447547002559
3170,1771265819.75955,1.3671077898152002,0.10733910930053,0.14159760158695003,0.018562414991084006,0.018806713245564,-0.006851335339422702,4.996821236605267
3171,1771265819.8465261,0.98779972941074,0.004867112259303002,0.14948179883486004,0.010706186110522002,0.010967047131042,-0.0054978293710976995,5.101818951322341
3172,1771265819.9279194,1.4051970894654,-0.07935072371802902,-0.15463717306010002,-0.0040882393938012004,-0.0038908907692110015,-0.00078887564269617,5.240944311129933
3173,1771265819.9952419,1.6687974346306003,-0.033858136255240014,-1.1749433176146,-0.03155578134966001,-0.034459430456907005,0.044615847385421015,5.49583217486501
3174,1771265820.091805,1.5865829253668,0.06107077403036301,-1.6877961947866,-0.02775350418556301,-0.038116471804944006,0.14388015086229006,5.560305912217085
3175,1771265820.1846209,1.8851751727843,0.07449320938159103,-0.43769672173531005,0.03859134308097901,0.029761227014770006,0.1435236499932,5.852810250318986
3176,1771265820.2707891,1.905784768042,-0.12416347257725004,-0.04307677268328901,0.05989145571541801,0.056190515493354014,0.086388015900486,6.0415958562318
3177,1771265820.3538537,2.3354346823518,-0.11503268792863004,-0.14887291265001,0.02951832766052101,0.028946808427539,0.02558449183275901,6.405587500733627
3178,1771265820.4586127,2.2802250829902,0.009454181272839103,-0.97751875822059,-0.028719568594162,-0.039140883361892,0.09123413058806404,6.594202197666936
3179,1771265820.5690823,2.2563712638233,0.08997349294505103,-1.136587824142,-0.04156962696532601,-0.056164775020535004,0.12749449660930004,6.637067491078074
3180,1771265820.6470037,1.85490459729,-0.12533772418323,-1.9655611343558999,-0.05821476501137901,-0.08227979418497401,0.22270556669390001,6.891223830877695
3181,1771265820.737893,2.2917853288512,-0.08116672344072703,-3.0937361629288,-0.02530714132552901,-0.053338595873103016,0.36065573738531004,7.169860511760513
3182,1771265820.82746,2.4695804066992,-0.028405766277238006,-0.5057255265092001,0.07937386777269902,0.084155225197498,0.2691842116099501,7.42113321702241
3183,1771265820.9064841,2.7576150162328004,-0.18882343728219006,0.5638797728654601,0.07950966558837301,0.09479821072327906,0.13494639076919007,7.698770587956642
3184,1771265820.988817,2.7241037556602,-0.075779309038664,0.6718316113143102,0.029206806769185,0.036686518867702,0.028848165614813005,7.976944107749182
3185,1771265821.0721374,2.74559356924,-0.06778015778685904,0.48043015654552995,0.0026394373973645004,0.002452211783572701,0.010491701640650997,8.260734602108759
3186,1771265821.15205,2.6647755539849003,-0.11563968514540002,0.15103679006043005,-0.013022766811636003,-0.017844852001935,0.0015142461606034007,8.480644632110284
3187,1771265821.244276,2.5853584871292,-0.15804642083364004,-0.7887995151816001,-0.026052704258282003,-0.03717871707602201,0.015793546479299,8.771281607955318
3188,1771265821.331644,2.5026326725456,-0.22251425107607006,-1.916873776057,-0.042333131400887014,-0.06880217942232301,0.10397110975532001,9.009975310171178
3189,1771265821.408014,2.524269976457,-0.0024605828592758005,-1.6073333234488,-0.023948547903718007,-0.04860402964094302,0.16115724179355,9.243374683276352
3190,1771265821.4853442,2.5724657338369,0.081352092047915,-0.52328020836384,0.02705511191984301,0.026873582980689002,0.13435430059571002,9.40812859293376
3191,1771265821.580719,2.6474057033830003,-0.05750867123511802,-0.05010457212494802,0.031829710638733015,0.04143243024239001,0.05489260612015302,9.594301307739991
3192,1771265821.660529,2.7222193219802,-0.0070359564699820016,-0.08770543632154702,0.016566750332404005,0.022912670553035006,0.015317393009144002,9.851579478900707
3193,1771265821.7618246,2.6027030026419,-0.10514625647218004,-0.9853956028099,-0.015173770737374002,-0.027880577582340006,0.045193189047425024,10.02295829865107
3194,1771265821.8399022,2.5817886381055004,0.04083064210397402,-1.2415582192296,-0.026229049257705,-0.04999170840323601,0.09482968283893103,10.198187353116369
3195,1771265821.9314532,2.5820526066091003,0.07419706627462401,-0.5682922775228401,0.0007114265899606402,-0.012082103940677,0.12547462723961997,10.45857559659723
3196,1771265822.0074904,2.6815327473534003,-0.03999287463078001,-0.47389127602455006,0.01613231221584,0.016744717701384998,0.07681385321786499,10.66987029273052
3197,1771265822.0882413,2.6521601792134,-0.09397163668176402,-1.127424022609,-0.0025501801003844,-0.011897260454956005,0.0668158682097,10.851264690769273
3198,1771265822.1628835,2.4275741458456,-0.16276608727637007,-2.3531436583387,-0.031177278431248002,-0.064809016908541,0.13199787978952002,11.137683469322663
3199,1771265822.236637,2.2404082112069,-0.16153486261193004,-3.4644588391719,-0.043557044306321006,-0.093779897869765,0.21859915712696007,10.85611198295221
3200,1771265822.3144991,0.9395241246137701,-0.09453098665646602,-3.5382795140165,-0.033789033899083,-0.08726042489563203,0.3386841686037001,11.206776552230847
3201,1771265822.4097989,1.7086407211991002,0.14991862968911002,-2.1433895396229,0.02485093061037301,0.02397465105299101,0.31646915195030006,11.126072518539733
3202,1771265822.4924293,1.292119040448,-0.20076007134377,-1.1154639403507,0.04799063027909001,0.07849275278506603,0.19125815047114006,11.310357911397409
3203,1771265822.5682275,1.1688194073493001,0.008729472050559703,-0.44050971407846007,0.02897594184730801,0.052191870753437015,0.06466080682664002,11.385079308019463
3204,1771265822.6447458,1.1709881852693,0.015328259339810005,-0.5537371418209899,0.012921270016197,0.023529372139547006,0.026490509038618004,11.482905384973062
3205,1771265822.7212315,1.219284851417,-0.15726980006548005,-1.8479254668329,-0.01612480799908,-0.042109557761756025,0.07227685193303203,11.570518890730963
3206,1771265822.7940686,1.1385387790529,0.19055660233796004,-1.2644889786850002,-0.006297003864393401,-0.029946505588614003,0.14904299940064003,11.702281569574861
3207,1771265822.869073,1.3185870071039,-0.010740283821573002,-1.0266024858248,0.019005402265843005,0.026862231254583004,0.12849736536925002,11.827355522695573
3208,1771265822.963902,1.7012666508746999,-0.27675880979048006,-0.3430442846486901,0.021045733551308003,0.039563658128034015,0.05751733802234102,11.95288417708509
3209,1771265823.0440798,1.4749006816278,-0.11303628804166004,0.0023020659247435004,0.010219129484937002,0.020990906441033005,0.014233953836059004,12.17643351458603
3210,1771265823.1340108,1.8856801654729,-0.26595218442196,-0.35865376113106007,0.007439441492643903,0.016574798635137007,0.0005022772086358201,12.332779394161486
3211,1771265823.222034,1.4653464357519002,-0.22971859768181005,-0.04730334841822702,0.0073512325384978,0.016534651286451003,-0.0009245550288851903,12.290672328552573
3212,1771265823.3227437,1.5186151431649,-0.06171029479810902,0.22081641275654004,0.005718295148032701,0.013019197167400999,-0.0018993256556821005,12.337379446164169
3213,1771265823.414464,0.8502419372061902,-0.6036779032994102,-1.0221091681698,-0.011686138432480004,-0.028211408290478003,0.014440985390525001,12.50431987410376
3214,1771265823.5130043,0.6300064132070401,-0.5667596517249801,-1.7208490790536002,-0.04404173107916401,-0.11486236717510001,0.11562436715152002,12.566144637912465
3215,1771265823.5990112,0.7764641070909999,-0.06613713053603003,-2.4556279805737002,-0.023728625049169005,-0.08180947050559101,0.26585903257046,12.63214520156163
3216,1771265823.6939073,1.2094243563351,0.16611944891581004,-3.0010879927741,0.010698161997078999,0.004749387951443203,0.2642036608109,12.700497049313643
3217,1771265823.7789607,1.1799985050399,-0.3862271867556101,-2.5485503893745998,0.030999114203560007,0.06966445637101504,0.132606956453,12.641141576030881
3218,1771265823.8624604,0.20215257884659998,-0.832296722974,-2.9844054042658,-0.006547706136953702,-0.03078191649382301,0.08703448355927203,12.59966397460139
3219,1771265823.953937,-0.8221453965316702,-1.4507516549241,-4.6673200361735,-0.03484722253371602,-0.12410110127166003,0.19380257308458,12.536498318611354
3220,1771265824.0272117,-0.97513784752312,-1.3924419036964002,-5.9471174529807005,-0.045318521455731016,-0.16870278741174005,0.3514576177292601,12.54975919662126
3221,1771265824.1144218,-0.51556727355376,-0.8971999688972,-5.297767778499,-0.026552362246013005,-0.10405264692054002,0.45999153163461004,12.497046055681682
3222,1771265824.1972528,-0.23880692709978,-0.3456690502676801,-3.1310914820674,0.009190385434004404,0.04216353506860301,0.40499108234611997,12.438507247693835
3223,1771265824.274177,-0.06116687308993801,-0.26745661798019005,-2.3730301736475,0.016882527929216,0.07224125101773102,0.3194407027769501,12.508553782192678
3224,1771265824.352421,-0.13620128992843003,0.07503697374882602,-1.9945650370779,0.009017134120888302,0.028475508497878006,0.23583866719673002,12.498551776218703
3225,1771265824.4477081,-0.3076877007148001,0.4740136782708301,-1.0083156805939,0.012487423222510001,0.05568229133096901,0.1383050042946,12.424054430459769
3226,1771265824.5306013,-0.015760937611750007,0.32913779805863,-1.2005142316342001,0.014769557407348002,0.078750198508928,0.05037681439499701,12.375755563402667
3227,1771265824.6056447,0.07893126197170802,0.03886519000360501,-0.41591984573348006,0.005602782050714902,0.03255569651390401,0.0037587859790035017,12.475902585157721
3228,1771265824.6952114,-0.08329096857426502,0.0017168375939965006,0.17439386828145,0.0024915682163575014,0.015979384805872004,-0.006077506843024302,12.497662010378967
3229,1771265824.7802675,-0.09027797813283701,-0.06470180237566002,-0.06195919556709901,-0.0009523155812463902,-0.004100816412342001,-0.0057041971915522014,12.440209760222892
3230,1771265824.876193,0.21611512684408002,-0.51259379641993,-1.7002242730473,-0.013506059879488006,-0.08174627541225404,0.030550264902472007,12.415493098186218
3231,1771265824.974045,-0.24567863767418,0.13143285849031003,-2.1986167187707,-0.021505396064964013,-0.13974565936318,0.14072296744165,12.411402129105078
3232,1771265825.0841396,-0.25727417248506,1.4928572568522,-1.8801529997758,0.0009074500814285503,0.005533519564605901,0.16769125598603005,12.424565031964717
3233,1771265825.1829143,-0.87536974485973,1.0434571133035,-0.9527725571894601,0.010341740887178,0.07499297203868104,0.05709025755810401,11.912639692817208
3234,1771265825.2815397,-3.6553205474329,1.474073768976,-0.53167324763722,0.008816166214196801,0.06799126347776802,0.002502855969302101,11.115619439111644
3235,1771265825.3766966,-7.1516668369897,1.6449894681991002,-0.25731728699758005,0.010977338029224001,0.08413859565487,-0.007123768129516603,10.83106101974593
3236,1771265825.4853911,-6.3943166521495005,1.8416415302345004,-0.13334463112579004,0.014220471896678001,0.10900702506987,-0.011562287099259003,10.35949931195642
3237,1771265825.6004758,-5.7261228544075005,6.7619682669644,-0.9612142125620001,0.03317131199343401,0.24398938398701006,-0.006725309873370002,10.163568079473642
3238,1771265825.6991894,-5.897679903414501,6.2522525131819,-0.7826137285313399,0.07247205320918501,0.5836774224494803,-0.09186263557782903,9.902472605230166
3239,1771265825.7737007,-2.4610645417174,-1.3046864464095,0.41161153498627,0.0508972765812,0.4389731379816501,-0.09629943924807803,8.138312438528763
3240,1771265825.869362,-2.6514119366383,-1.090748060448,-0.5437103806742599,0.03462088544184301,0.27603945136885005,-0.05046223373776701,7.8339660910451245
3241,1771265825.9697568,-1.603893560651,-0.52427189148104,0.7885845163867901,0.0068329391738084005,-0.053580149203047024,0.06572208276427104,8.197433626819493
3242,1771265826.0556264,-1.3555785143804,-6.2165358833168,0.22722274241547005,-0.027176354928935012,-0.36835476515498017,0.13766240575768002,7.2785829368492205
